 
 ====== Simulation time :   25776460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3296399032555537     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.7981924438669985     
 TR2      3.0045954115076349E-009
 XYL      37.362657496108092     
 XY2      1.0391908619705048E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.9377381174650122E-005
 PHEN     1.1634404204396558     
 N2O5     2.0787689078742139E-007
 API      0.0000000000000000     
 HNO4     6.0905058576652326E-004
 DIEN     0.0000000000000000     
 EOH      6.7169069193362557E-008
 EPX      1.4205322694331728     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     3.0485530027006682     
 ISHP     2.2915809528882412E-005
 ISO      1.5024913731031655     
 LIM      4.9210492417718878     
 MAHP     2.9396539143979310E-005
 MCT      2.9186582849078511E-002
 MEK      0.0000000000000000     
 OLT      31.369984620796199     
 CH4      7.1039719630647193E-004
 ETH      1.0479964063563765E-003
 OP1      3.5939779114072082E-005
 PAN      8.8369660931101962E-002
 PPN     0.15705888473457072     
 HONOad   1.8237943360276867     
 NOad    0.51576454386169834     
 HNO3ad  0.90663868848497808     
 NO2ad   0.26194958007419133     
 ISON     1.0655864774792483E-002
 O3P      1.0778085126447868E-009
 MPAN     2.6907745827860489E-002
 H2O2     2.0438474851743917E-004
 PER1     1.0884938230637678E-006
 BAL1     8.2141168477719109E-006
 BAL2     4.3287196261953957E-006
 TLP1     3.6765635062313503E-007
 TOLP     1.0871165415840581E-009
 XYL1     1.9162016069139468E-005
 BALD     2.2118777086168029     
 BALP     9.4208342008143130E-006
 CHO      1.2321082171366860E-006
 CSL     0.99063489948124539     
 ADCN     6.4218468946974203E-009
 XYLP     3.9966443908317688E-008
 PER2     3.8626585492670858E-005
 XYOP     0.0000000000000000     
 DCB2    0.51669319103667244     
 HC5P     0.0000000000000000     
 ACT      14.276120455125456     
 DCB3    0.62933936201277141     
 PAA      1.0840630636078947E-004
 LIMP     2.9687144127467092E-004
 APIP     0.0000000000000000     
 HACE     4.9317250768799829E-002
 MEKP     0.0000000000000000     
 OLTP     5.7346137240382679E-004
 DCB1    0.32763850534360284     
 ORA1     26.944610149274155     
 ISOP     3.5242515652026103E-005
 MVK      6.3859841272052992E-002
 MVKP     3.1486141234464663E-007
 MACR     4.0846001466951334     
 BENP     2.0863580625233657E-007
 OLI      6.3906177972723048     
 OLIP     2.4272696746200430E-004
 OLND     2.1177701909760093E-007
 OLNN     3.2095903395975334E-008
 HC8P     0.0000000000000000     
 ADDC     2.2863643024610829E-006
 HKET     1.7222691598275442E-003
 ETEP     0.0000000000000000     
 O3      0.22263744710757669     
 UALD     1.7766304057692786     
 MCTP     8.3934142200405902E-009
 MCTO     9.3835266486159913E-006
 UALP     9.5926804525314593E-006
 ROH      33.589859338120057     
 ACD      26.651689585841172     
 ACTP     3.1075506410450528E-008
 MOH      26.300589200017480     
 ORAP     7.2070027762856675E-006
 GLY      7.4134358412406412E-002
 KETP     1.1191626283902968E-005
 MGLY    0.41013422436221325     
 HNO3     2.9640442892929111E-003
 MACP     2.5744357692957738E-005
 CO      0.52933133084423190     
 ORA2     87.591863688759105     
 RCO3     8.5286395482468859E-005
 ONIT    0.22221594645452411     
 KET      6.3170150199158517     
 HC3P     8.7992877995566080E-008
 ALD      48.202981016959029     
 ETHP     1.2946778922766231E-004
 MO2      8.8916517643012642E-005
 XO2      3.5401282031521803E-005
 NO       5.5043737615628832     
 ACO3     5.7877688633859112E-005
 OP2      3.9883562875828093E-003
 NO2      2.7707612484944453     
 HO       3.5407459250675906E-006
 HO2      3.7647330898696790E-004
 NO3      9.6734855027135391E-008
 HCHO     41.905345862426209     
 
 ====== Simulation time :   25776560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3352277540225752     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.8439322949403789     
 TR2      3.0365636958914816E-009
 XYL      37.785835081431514     
 XY2      1.0495042865720494E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.0050249776700417E-005
 PHEN     1.1670042607722206     
 N2O5     2.0796111930598610E-007
 API      0.0000000000000000     
 HNO4     6.1121145961276859E-004
 DIEN     0.0000000000000000     
 EOH      6.7192056795895439E-008
 EPX      1.4180830952834542     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.9994271516889501     
 ISHP     2.3100143760093028E-005
 ISO      1.5100093139694826     
 LIM      4.9558343246447549     
 MAHP     2.9423180937051094E-005
 MCT      2.9718400733559577E-002
 MEK      0.0000000000000000     
 OLT      31.616851515413607     
 CH4      7.1505549435178231E-004
 ETH      1.0547858292297067E-003
 OP1      3.5958989624359975E-005
 PAN      8.7384510137398799E-002
 PPN     0.15510697061261339     
 HONOad   1.8192740477745224     
 NOad    0.50705293418317798     
 HNO3ad  0.89242174427130039     
 NO2ad   0.26008308489698079     
 ISON     1.0759707124627319E-002
 O3P      1.1054488049385451E-009
 MPAN     2.6682037751297707E-002
 H2O2     2.0447613522273417E-004
 PER1     1.0969809901781331E-006
 BAL1     8.1341007631423541E-006
 BAL2     4.2950726278765958E-006
 TLP1     3.7042728743837112E-007
 TOLP     1.0986796406375606E-009
 XYL1     1.9292770256430220E-005
 BALD     2.2008067333851824     
 BALP     9.3319468724824456E-006
 CHO      1.2331189613284033E-006
 CSL     0.99368451497042487     
 ADCN     6.4251819651170613E-009
 XYLP     4.0362957661174032E-008
 PER2     3.8900207684438810E-005
 XYOP     0.0000000000000000     
 DCB2    0.51600089725700604     
 HC5P     0.0000000000000000     
 ACT      14.361481606516223     
 DCB3    0.62866874647072712     
 PAA      1.0947526945638466E-004
 LIMP     2.9763871753597061E-004
 APIP     0.0000000000000000     
 HACE     4.9413651752491794E-002
 MEKP     0.0000000000000000     
 OLTP     5.7540085531475229E-004
 DCB1    0.32719705424055834     
 ORA1     27.018929091474774     
 ISOP     3.5269178661926789E-005
 MVK      6.4482010809415721E-002
 MVKP     3.1658037610633920E-007
 MACR     4.1059320088470574     
 BENP     2.0825533998638680E-007
 OLI      6.4795307990066107     
 OLIP     2.4548347682566300E-004
 OLND     2.1339641208761579E-007
 OLNN     3.2325393090232894E-008
 HC8P     0.0000000000000000     
 ADDC     2.2837725586978394E-006
 HKET     1.7524174674118885E-003
 ETEP     0.0000000000000000     
 O3      0.22337248490678907     
 UALD     1.7849347971944607     
 MCTP     8.5320662212163749E-009
 MCTO     9.5293630551324320E-006
 UALP     9.5966185675889393E-006
 ROH      33.863766305515107     
 ACD      26.875723272751490     
 ACTP     3.1128957436784930E-008
 MOH      26.543482109527098     
 ORAP     7.2209599003147572E-006
 GLY      7.4108235832686747E-002
 KETP     1.1288900815523494E-005
 MGLY    0.41001586568294079     
 HNO3     2.9195952850056108E-003
 MACP     2.5729246314478163E-005
 CO      0.53039017624974549     
 ORA2     88.153983441096671     
 RCO3     8.5661220067348600E-005
 ONIT    0.22214747702132495     
 KET      6.3889744324474016     
 HC3P     8.7625235479657405E-008
 ALD      48.772662278117039     
 ETHP     1.2999217421169842E-004
 MO2      8.9320615340167186E-005
 XO2      3.5936154192025057E-005
 NO       5.5170502578853879     
 ACO3     5.8248253937866078E-005
 OP2      4.0419278824354050E-003
 NO2      2.7713775242764096     
 HO       3.5358417048080916E-006
 HO2      3.7819594473118082E-004
 NO3      9.6706694078254339E-008
 HCHO     42.139463462496217     
 
 ====== Simulation time :   25776660.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3408162424003160     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.8896732320953844     
 TR2      3.0683154103348916E-009
 XYL      38.209024117470300     
 XY2      1.0597449481911328E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.0726584941425903E-005
 PHEN     1.1705684444510167     
 N2O5     2.0815924127197487E-007
 API      0.0000000000000000     
 HNO4     6.1391189723702629E-004
 DIEN     0.0000000000000000     
 EOH      6.7217484461483780E-008
 EPX      1.4157254431379342     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.9559276944456485     
 ISHP     2.3284278415216211E-005
 ISO      1.5175278251908477     
 LIM      4.9906220773773438     
 MAHP     2.9450116993869783E-005
 MCT      3.0245795754008025E-002
 MEK      0.0000000000000000     
 OLT      31.863728248653203     
 CH4      7.1982844180145690E-004
 ETH      1.0617500198266798E-003
 OP1      3.5979466564978318E-005
 PAN      8.6446525416004366E-002
 PPN     0.15325400750017365     
 HONOad   1.8132222176140396     
 NOad    0.49746277802825339     
 HNO3ad  0.87900534649484774     
 NO2ad   0.25778808184627527     
 ISON     1.0863241560874095E-002
 O3P      1.1352110911584033E-009
 MPAN     2.6463541616909225E-002
 H2O2     2.0473805838890918E-004
 PER1     1.1052829348187964E-006
 BAL1     8.0539809181103598E-006
 BAL2     4.2567950633976413E-006
 TLP1     3.7313378849752263E-007
 TOLP     1.1101642279026633E-009
 XYL1     1.9420290524806009E-005
 BALD     2.1897362985856077     
 BALP     9.2428595656707525E-006
 CHO      1.2327415997341028E-006
 CSL     0.99673436992399467     
 ADCN     6.4295613394486656E-009
 XYLP     4.0756667578027653E-008
 PER2     3.9167493592185109E-005
 XYOP     0.0000000000000000     
 DCB2    0.51533635022132951     
 HC5P     0.0000000000000000     
 ACT      14.446846665272428     
 DCB3    0.62802749098801713     
 PAA      1.1054184437244024E-004
 LIMP     2.9836739316466013E-004
 APIP     0.0000000000000000     
 HACE     4.9509758664897277E-002
 MEKP     0.0000000000000000     
 OLTP     5.7726149342524416E-004
 DCB1    0.32677318930622673     
 ORA1     27.093255370716058     
 ISOP     3.5291948425607566E-005
 MVK      6.5102311320329009E-002
 MVKP     3.1824235707961670E-007
 MACR     4.1272647877080733     
 BENP     2.0785649816818195E-007
 OLI      6.5684469264741239     
 OLIP     2.4822274830701578E-004
 OLND     2.1503957888538345E-007
 OLNN     3.2558560347768725E-008
 HC8P     0.0000000000000000     
 ADDC     2.2809668526833289E-006
 HKET     1.7823746641291718E-003
 ETEP     0.0000000000000000     
 O3      0.22392270759612193     
 UALD     1.7932397358234826     
 MCTP     8.6526252508739464E-009
 MCTO     9.6631409894417321E-006
 UALP     9.5995211760382553E-006
 ROH      34.137682580136982     
 ACD      27.099763773912613     
 ACTP     3.1178707862443607E-008
 MOH      26.786382308510159     
 ORAP     7.2340203791079781E-006
 GLY      7.4086846367580006E-002
 KETP     1.1380960570551694E-005
 MGLY    0.40991421082264418     
 HNO3     2.8816247531390682E-003
 MACP     2.5708541504669110E-005
 CO      0.53146267859167129     
 ORA2     88.716127201718535     
 RCO3     8.6021365066844615E-005
 ONIT    0.22208288316700778     
 KET      6.4609350487254700     
 HC3P     8.7252691824076169E-008
 ALD      49.342355596191155     
 ETHP     1.3049237651577194E-004
 MO2      8.9720297619397133E-005
 XO2      3.6490699668827390E-005
 NO       5.5299522398749446     
 ACO3     5.8619719281843019E-005
 OP2      4.0952054368620788E-003
 NO2      2.7750052174751185     
 HO       3.5308027981579330E-006
 HO2      3.7988036226262038E-004
 NO3      9.6699693247468772E-008
 HCHO     42.373591649703862     
 
 ====== Simulation time :   25776760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3464040070249541     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.9354129969585263     
 TR2      3.1002174677632775E-009
 XYL      38.632202261414029     
 XY2      1.0700395639094742E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.1406206849445220E-005
 PHEN     1.1741322831154208     
 N2O5     2.0827877213185283E-007
 API      0.0000000000000000     
 HNO4     6.1691048762799378E-004
 DIEN     0.0000000000000000     
 EOH      6.7245402080821839E-008
 EPX      1.4134574677166616     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.9146237185943145     
 ISHP     2.3468268223130592E-005
 ISO      1.5250459819444990     
 LIM      5.0254092757284372     
 MAHP     2.9477359925124822E-005
 MCT      3.0768768131612698E-002
 MEK      0.0000000000000000     
 OLT      32.110596060442752     
 CH4      7.2470508256151434E-004
 ETH      1.0688728808071453E-003
 OP1      3.6001244831600045E-005
 PAN      8.5555507653431700E-002
 PPN     0.15149857128075894     
 HONOad   1.8072646209376602     
 NOad    0.48815244938810232     
 HNO3ad  0.86638805893798188     
 NO2ad   0.25622677157905482     
 ISON     1.0966454916571357E-002
 O3P      1.1659857403312799E-009
 MPAN     2.6252385886397372E-002
 H2O2     2.0512304372515594E-004
 PER1     1.1139864363776996E-006
 BAL1     7.9777162524192999E-006
 BAL2     4.2186564907550158E-006
 TLP1     3.7596978098599245E-007
 TOLP     1.1217035446451405E-009
 XYL1     1.9554665870884475E-005
 BALD     2.1786651223967168     
 BALP     9.1583270650024558E-006
 CHO      1.2323760889532292E-006
 CSL     0.99978388612837710     
 ADCN     6.4297655712304127E-009
 XYLP     4.1152464915700471E-008
 PER2     3.9449228317629168E-005
 XYOP     0.0000000000000000     
 DCB2    0.51469855109114215     
 HC5P     0.0000000000000000     
 ACT      14.532207246639340     
 DCB3    0.62741442669566505     
 PAA      1.1160464666760515E-004
 LIMP     2.9921201485519393E-004
 APIP     0.0000000000000000     
 HACE     4.9605505953671671E-002
 MEKP     0.0000000000000000     
 OLTP     5.7934246964490461E-004
 DCB1    0.32636626602943103     
 ORA1     27.167573244894768     
 ISOP     3.5329444180647640E-005
 MVK      6.5720663794905765E-002
 MVKP     3.2001548204269305E-007
 MACR     4.1485961105284623     
 BENP     2.0754883516779218E-007
 OLI      6.6573620947078966     
 OLIP     2.5106558813991727E-004
 OLND     2.1653713330331033E-007
 OLNN     3.2769763487634455E-008
 HC8P     0.0000000000000000     
 ADDC     2.2791501872314462E-006
 HKET     1.8121391518060596E-003
 ETEP     0.0000000000000000     
 O3      0.22416417323172944     
 UALD     1.8015441631806868     
 MCTP     8.7606113939443481E-009
 MCTO     9.7928465089703527E-006
 UALP     9.6064480421386047E-006
 ROH      34.411588352517519     
 ACD      27.323795496955491     
 ACTP     3.1241211943736799E-008
 MOH      27.029274262960321     
 ORAP     7.2499306669144202E-006
 GLY      7.4070232274856082E-002
 KETP     1.1470571654393696E-005
 MGLY    0.40982854067714536     
 HNO3     2.8492725463499942E-003
 MACP     2.5697974952498371E-005
 CO      0.53254857512093168     
 ORA2     89.278243499887424     
 RCO3     8.6418458926066784E-005
 ONIT    0.22202193541236920     
 KET      6.5328931915793351     
 HC3P     8.6920205392645725E-008
 ALD      49.912032472822638     
 ETHP     1.3104492671052988E-004
 MO2      9.0163468436075137E-005
 XO2      3.7076703060735012E-005
 NO       5.5407824551343827     
 ACO3     5.9024545653621295E-005
 OP2      4.1481865574644330E-003
 NO2      2.7787366379090481     
 HO       3.5260531850988275E-006
 HO2      3.8172473372925298E-004
 NO3      9.6593616046821157E-008
 HCHO     42.607705957902986     
 
 ====== Simulation time :   25776860.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3519923153876090     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      3.9811536364643261     
 TR2      3.1335512930548185E-009
 XYL      39.055387574453412     
 XY2      1.0808298950254224E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.2089322369626985E-005
 PHEN     1.1776963155255646     
 N2O5     2.0788159197488768E-007
 API      0.0000000000000000     
 HNO4     6.2007800557294199E-004
 DIEN     0.0000000000000000     
 EOH      6.7276617029363881E-008
 EPX      1.4112803688724704     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.8723366424573054     
 ISHP     2.3652702241539245E-005
 ISO      1.5325640841751422     
 LIM      5.0601960096363632     
 MAHP     2.9505288824772112E-005
 MCT      3.1287550325994326E-002
 MEK      0.0000000000000000     
 OLT      32.357468968909991     
 CH4      7.2966904763456628E-004
 ETH      1.0761303464312982E-003
 OP1      3.6024768201549159E-005
 PAN      8.4710668950713594E-002
 PPN     0.14983836997536498     
 HONOad   1.8030165816269308     
 NOad    0.48012992552822703     
 HNO3ad  0.85469463000999968     
 NO2ad   0.25620344737102035     
 ISON     1.1069391680015752E-002
 O3P      1.1966098958729120E-009
 MPAN     2.6048553473673117E-002
 H2O2     2.0562040969748495E-004
 PER1     1.1239675521374393E-006
 BAL1     7.9114648470377231E-006
 BAL2     4.1866513633589488E-006
 TLP1     3.7923428631352334E-007
 TOLP     1.1337616860339083E-009
 XYL1     1.9711420047750646E-005
 BALD     2.1675944793417345     
 BALP     9.0853089854962215E-006
 CHO      1.2337438287672353E-006
 CSL      1.0028336322892126     
 ADCN     6.4209926251708308E-009
 XYLP     4.1567356023219872E-008
 PER2     3.9776377172415147E-005
 XYOP     0.0000000000000000     
 DCB2    0.51408772851392659     
 HC5P     0.0000000000000000     
 ACT      14.617571276933278     
 DCB3    0.62682993002040421     
 PAA      1.1266222950509060E-004
 LIMP     3.0040735220742987E-004
 APIP     0.0000000000000000     
 HACE     4.9701002084043593E-002
 MEKP     0.0000000000000000     
 OLTP     5.8209953390123267E-004
 DCB1    0.32597641260726667     
 ORA1     27.241897446683854     
 ISOP     3.5408958865376412E-005
 MVK      6.6337335796377281E-002
 MVKP     3.2215155528167799E-007
 MACR     4.1699282627471810     
 BENP     2.0749151484660689E-007
 OLI      6.7462785326198764     
 OLIP     2.5419546939081780E-004
 OLND     2.1772315297648226E-007
 OLNN     3.2933932958142283E-008
 HC8P     0.0000000000000000     
 ADDC     2.2800713558396192E-006
 HKET     1.8417225696533495E-003
 ETEP     0.0000000000000000     
 O3      0.22400949952036150     
 UALD     1.8098488456450128     
 MCTP     8.8679265449819214E-009
 MCTO     9.9325299250674986E-006
 UALP     9.6248227105187867E-006
 ROH      34.685502123826190     
 ACD      27.547834709848562     
 ACTP     3.1340688347317789E-008
 MOH      27.272172534685787     
 ORAP     7.2743738316429325E-006
 GLY      7.4058570302396973E-002
 KETP     1.1562727044461096E-005
 MGLY    0.40975913198694980     
 HNO3     2.8215371934803327E-003
 MACP     2.5718164817408778E-005
 CO      0.53364912034296430     
 ORA2     89.840380544958322     
 RCO3     8.6921135319693158E-005
 ONIT    0.22196493893276573     
 KET      6.6048538098392644     
 HC3P     8.6694870722408687E-008
 ALD      50.481723195147175     
 ETHP     1.3175424392921915E-004
 MO2      9.0714020298532412E-005
 XO2      3.7708947056693246E-005
 NO       5.5476039589873780     
 ACO3     5.9503313285653282E-005
 OP2      4.2009017496236322E-003
 NO2      2.7798333397393944     
 HO       3.5230216343759644E-006
 HO2      3.8401638416930069E-004
 NO3      9.6283292300005097E-008
 HCHO     42.841832418009439     
 
 ====== Simulation time :   25776960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3575795724646911     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.0268923626215836     
 TR2      3.1682765297577285E-009
 XYL      39.478549916397178     
 XY2      1.0921009310497309E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.2776566496890612E-005
 PHEN     1.1812596153151320     
 N2O5     2.0732830071133141E-007
 API      0.0000000000000000     
 HNO4     6.2378725950079032E-004
 DIEN     0.0000000000000000     
 EOH      6.7312172473700267E-008
 EPX      1.4091974352250776     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.8322076093012649     
 ISHP     2.3838383072475678E-005
 ISO      1.5400803855562095     
 LIM      5.0949749106827502     
 MAHP     2.9534399258916647E-005
 MCT      3.1802636123093121E-002
 MEK      0.0000000000000000     
 OLT      32.604320560243359     
 CH4      7.3470893573871507E-004
 ETH      1.0835056172903610E-003
 OP1      3.6050619740387341E-005
 PAN      8.3911952304142043E-002
 PPN     0.14827243152730912     
 HONOad   1.7989881101390504     
 NOad    0.47234061162570135     
 HNO3ad  0.84396554790360001     
 NO2ad   0.25627563294621430     
 ISON     1.1172161294754183E-002
 O3P      1.2283736173240428E-009
 MPAN     2.5852209081895533E-002
 H2O2     2.0625441257517642E-004
 PER1     1.1348020102134510E-006
 BAL1     7.8521312659173375E-006
 BAL2     4.1562715860952340E-006
 TLP1     3.8278935006238046E-007
 TOLP     1.1463236192281127E-009
 XYL1     1.9883338996652089E-005
 BALD     2.1565230508268249     
 BALP     9.0200075499228926E-006
 CHO      1.2355018562462408E-006
 CSL      1.0058829729695482     
 ADCN     6.4137780302601329E-009
 XYLP     4.2000747750746956E-008
 PER2     4.0133837458534713E-005
 XYOP     0.0000000000000000     
 DCB2    0.51350500846132929     
 HC5P     0.0000000000000000     
 ACT      14.702928977405014     
 DCB3    0.62627557483797114     
 PAA      1.1371417263018597E-004
 LIMP     3.0183940305598326E-004
 APIP     0.0000000000000000     
 HACE     4.9796474253646875E-002
 MEKP     0.0000000000000000     
 OLTP     5.8531359167098246E-004
 DCB1    0.32560435145743721     
 ORA1     27.316209606940678     
 ISOP     3.5516396870186518E-005
 MVK      6.6952983967550062E-002
 MVKP     3.2453077857296186E-007
 MACR     4.1912587007606312     
 BENP     2.0760023746842957E-007
 OLI      6.8351891699081060     
 OLIP     2.5752760789880650E-004
 OLND     2.1894543321850640E-007
 OLNN     3.3103716840947616E-008
 HC8P     0.0000000000000000     
 ADDC     2.2828087241877358E-006
 HKET     1.8711522206799932E-003
 ETEP     0.0000000000000000     
 O3      0.22374378135244197     
 UALD     1.8181522801904688     
 MCTP     8.9759977294050115E-009
 MCTO     1.0075120048286803E-005
 UALP     9.6508122271024761E-006
 ROH      34.959400357322679     
 ACD      27.771864335634898     
 ACTP     3.1464778898981616E-008
 MOH      27.515058672791820     
 ORAP     7.3045799591131172E-006
 GLY      7.4052168927097387E-002
 KETP     1.1659056755115760E-005
 MGLY    0.40970709946191458     
 HNO3     2.7977537447335366E-003
 MACP     2.5755920862749355E-005
 CO      0.53476702877187887     
 ORA2     90.402477686733960     
 RCO3     8.7486846488087425E-005
 ONIT    0.22191270785099121     
 KET      6.6768147315039323     
 HC3P     8.6542405589329389E-008
 ALD      51.051399859819547     
 ETHP     1.3255858101194799E-004
 MO2      9.1333452942299147E-005
 XO2      3.8379014281975565E-005
 NO       5.5525613407807555     
 ACO3     6.0028823210374463E-005
 OP2      4.2534131086900372E-003
 NO2      2.7813783483850405     
 HO       3.5216072055383945E-006
 HO2      3.8660621055241551E-004
 NO3      9.5966759791623375E-008
 HCHO     43.075946280069239     
 
 ====== Simulation time :   25777060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3690146667459624     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.0559463709837216     
 TR2      3.1935786117610070E-009
 XYL      39.772484773879519     
 XY2      1.1010743799192996E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.3469612161066166E-005
 PHEN     1.1885844705563051     
 N2O5     2.0656107937692488E-007
 API      0.0000000000000000     
 HNO4     6.2674867293414428E-004
 DIEN     0.0000000000000000     
 EOH      6.7351113803542548E-008
 EPX      1.4071913328385395     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.7912052508673977     
 ISHP     2.4024998112288175E-005
 ISO      1.5439767395433435     
 LIM      5.1278487433240159     
 MAHP     2.9565633230070270E-005
 MCT      3.2316492381875790E-002
 MEK      0.0000000000000000     
 OLT      32.803822764744275     
 CH4      7.3975384372575843E-004
 ETH      1.0908879165470260E-003
 OP1      3.6078963189468290E-005
 PAN      8.3159674542719816E-002
 PPN     0.14678247606237493     
 HONOad   1.7966451430410846     
 NOad    0.46577498745122642     
 HNO3ad  0.83421110782057650     
 NO2ad   0.25738440516095135     
 ISON     1.1274604861208152E-002
 O3P      1.2601443847393588E-009
 MPAN     2.5665796885773026E-002
 H2O2     2.0694884249751496E-004
 PER1     1.1429533523318710E-006
 BAL1     7.9891175554541534E-006
 BAL2     4.2300978817399991E-006
 TLP1     3.8543100462490609E-007
 TOLP     1.1554768110730566E-009
 XYL1     2.0025135605353317E-005
 BALD     2.1955624884525635     
 BALP     9.1804347305810949E-006
 CHO      1.2416320715938172E-006
 CSL      1.0094630163456326     
 ADCN     6.4229478444816198E-009
 XYLP     4.2345802232353251E-008
 PER2     4.0431368102538833E-005
 XYOP     0.0000000000000000     
 DCB2    0.51294297062146943     
 HC5P     0.0000000000000000     
 ACT      14.763938177700748     
 DCB3    0.62574349108657001     
 PAA      1.1475873719889693E-004
 LIMP     3.0369191555515678E-004
 APIP     0.0000000000000000     
 HACE     4.9893576723726643E-002
 MEKP     0.0000000000000000     
 OLTP     5.8871093796717994E-004
 DCB1    0.32524544407040751     
 ORA1     27.566951683201953     
 ISOP     3.5603864501853836E-005
 MVK      6.7566643090275783E-002
 MVKP     3.2747746498885885E-007
 MACR     4.2254598738512383     
 BENP     2.0859627955935055E-007
 OLI      6.8736744365087112     
 OLIP     2.5962429624834131E-004
 OLND     2.1933362264031099E-007
 OLNN     3.3163693132038258E-008
 HC8P     0.0000000000000000     
 ADDC     2.2934814956264525E-006
 HKET     1.9005610013799251E-003
 ETEP     0.0000000000000000     
 O3      0.22324762681494054     
 UALD     1.8330895921301529     
 MCTP     9.0950758850055323E-009
 MCTO     1.0234409603617301E-005
 UALP     9.7292602339987800E-006
 ROH      35.180000810023941     
 ACD      27.963441048170690     
 ACTP     3.1592950108234956E-008
 MOH      27.670269051756605     
 ORAP     7.3368734453280467E-006
 GLY      7.4051693804144947E-002
 KETP     1.1722705373809611E-005
 MGLY    0.40967208624634721     
 HNO3     2.7777852374258937E-003
 MACP     2.5903528346120119E-005
 CO      0.53590475979834984     
 ORA2     90.830517933917136     
 RCO3     8.7791965346507958E-005
 ONIT    0.22187411171373519     
 KET      6.7242444807771289     
 HC3P     8.6549205930301453E-008
 ALD      51.338290714876592     
 ETHP     1.3296237421925639E-004
 MO2      9.2032957979096971E-005
 XO2      3.9100882741528015E-005
 NO       5.5537596781767382     
 ACO3     6.0618909386710081E-005
 OP2      4.3059515083345903E-003
 NO2      2.7808222041301867     
 HO       3.5243067767071127E-006
 HO2      3.8900007509821809E-004
 NO3      9.5570967840454375E-008
 HCHO     43.260246233532264     
 
 ====== Simulation time :   25777160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.3804480152963432     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.0849810214501936     
 TR2      3.4992549268607124E-009
 XYL      40.065658923907108     
 XY2      1.2115835952256537E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.4263672848402080E-005
 PHEN     1.1958845059335219     
 N2O5     1.8754935347156107E-007
 API      0.0000000000000000     
 HNO4     6.1252886155395002E-004
 DIEN     0.0000000000000000     
 EOH      6.7485508538146053E-008
 EPX      1.4058774310904554     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.7539260679212196     
 ISHP     2.4265621061569389E-005
 ISO      1.5477398637191475     
 LIM      5.1600061627293332     
