 MVKP     3.7600468893676898E-007
 MACR     4.4990968462179026     
 BENP     2.3198048774698524E-007
 OLI      7.1810687220609095     
 OLIP     2.6531916872286535E-004
 OLND     2.3560792806444410E-007
 OLNN     3.5666738003875229E-008
 HC8P     0.0000000000000000     
 ADDC     2.5342346573729813E-006
 HKET     2.1648532060107714E-003
 ETEP     0.0000000000000000     
 O3      0.21632274484191480     
 UALD     1.9525252675180143     
 MCTP     1.1027634667559395E-008
 MCTO     1.2513321177423805E-005
 UALP     1.1003623149349766E-005
 ROH      36.944778074867969     
 ACD      29.496515385834332     
 ACTP     3.5495611897811329E-008
 MOH      28.911944304789348     
 ORAP     8.1170364972209732E-006
 GLY      7.4509040587525832E-002
 KETP     1.2885806936088268E-005
 MGLY    0.41202571956524953     
 HNO3     2.8765718859916369E-003
 MACP     2.9153339034787691E-005
 CO      0.54886901045856595     
 ORA2     94.254848980241036     
 RCO3     9.5507387756175142E-005
 ONIT    0.22311922881407811     
 KET      7.1041444777040530     
 HC3P     9.4572415010874822E-008
 ALD      53.634583052439254     
 ETHP     1.4801071424162124E-004
 MO2      9.1608420492985898E-005
 XO2      2.1975079039255056E-005
 NO       5.4680643458303662     
 ACO3     5.1312915939870132E-005
 OP2      4.7902183490695117E-003
 NO2      2.8062594207179163     
 HO       3.5603527634320339E-006
 HO2      4.1609606988210544E-004
 NO3      9.6953789071001264E-008
 HCHO     44.735577718720108     
 
 ====== Simulation time :   25777960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.4719866486784490     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.3353558212878882     
 TR2      3.4365368811070526E-009
 XYL      42.547288533552766     
 XY2      1.1905940423666964E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.1014243482204092E-005
 PHEN     1.2465271089085239     
 N2O5     1.8584368811592235E-007
 API      0.0000000000000000     
 HNO4     6.4989348054791951E-004
 DIEN     0.0000000000000000     
 EOH      6.8875574172389857E-008
 EPX      1.3989401130473296     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.4769862845876851     
 ISHP     2.6387317212564094E-005
 ISO      1.5835666821390921     
 LIM      5.4326080056541199     
 MAHP     3.0398926279703533E-005
 MCT      3.7453196980862219E-002
 MEK      0.0000000000000000     
 OLT      34.578128115976156     
 CH4      7.8538834208002710E-004
 ETH      1.1575471118869711E-003
 OP1      3.6971407164047170E-005
 PAN      7.7022674085048440E-002
 PPN     0.13426190181144171     
 HONOad   3.6669139052017519     
 NOad    0.97410440839613421     
 HNO3ad  0.93727848184653995     
 NO2ad   0.67512520989668423     
 ISON     1.2318167513803664E-002
 O3P      4.6193205377915008E-011
 MPAN     2.4166182794746468E-002
 H2O2     2.3313845783043871E-004
 PER1     1.3030774012528518E-006
 BAL1     9.9765544552053800E-006
 BAL2     5.1534711340202750E-006
 TLP1     4.4405816344573132E-007
 TOLP     1.2434947562805064E-009
 XYL1     2.3183153201320318E-005
 BALD     2.4994060341940840     
 BALP     1.1278793786075417E-005
 CHO      1.3418248570448932E-006
 CSL      1.0414056579630406     
 ADCN     6.9512609751352669E-009
 XYLP     4.5792751407339265E-008
 PER2     4.6319565167168532E-005
 XYOP     0.0000000000000000     
 DCB2    0.51142685501692409     
 HC5P     0.0000000000000000     
 ACT      15.348109709651673     
 DCB3    0.62527520670354719     
 PAA      1.2457243613845571E-004
 LIMP     3.4659287183349321E-004
 APIP     0.0000000000000000     
 HACE     5.1221789462195619E-002
 MEKP     0.0000000000000000     
 OLTP     6.6773708238883280E-004
 DCB1    0.32425867993897073     
 ORA1     29.623821630535463     
 ISOP     3.8997507774138986E-005
 MVK      7.3816694447465303E-002
 MVKP     3.8083508206102074E-007
 MACR     4.5023514382290548     
 BENP     2.3385438939621637E-007
 OLI      7.2515359341540533     
 OLIP     2.6909104591925543E-004
 OLND     2.3823311260375928E-007
 OLNN     3.6049699522096493E-008
 HC8P     0.0000000000000000     
 ADDC     2.5467813530299802E-006
 HKET     2.1976370473803645E-003
 ETEP     0.0000000000000000     
 O3      0.21581249702790903     
 UALD     1.9539277072519365     
 MCTP     1.1193581112805550E-008
 MCTO     1.2696076899750838E-005
 UALP     1.1048954212339479E-005
 ROH      37.220625184325762     
 ACD      29.690774169350288     
 ACTP     3.5840534317184543E-008
 MOH      29.151194000903768     
 ORAP     8.1921083506266789E-006
 GLY      7.4597228924230832E-002
 KETP     1.3012396560508176E-005
 MGLY    0.41238729792871731     
 HNO3     2.8829428878636631E-003
 MACP     2.9223396596081914E-005
 CO      0.55058344056837283     
 ORA2     94.801048322437879     
 RCO3     9.6354094368033766E-005
 ONIT    0.22333267812165736     
 KET      7.1526011601133170     
 HC3P     9.5043421238446926E-008
 ALD      54.096228334928298     
 ETHP     1.4933562260913819E-004
 MO2      9.2367547673655970E-005
 XO2      2.2340289413481386E-005
 NO       5.4528891376629076     
 ACO3     5.1699227011804571E-005
 OP2      4.8508556566365562E-003
 NO2      2.8101721405753648     
 HO       3.5620660810709871E-006
 HO2      4.2004266529799977E-004
 NO3      9.6919424565903478E-008
 HCHO     44.905131481590679     
 
 ====== Simulation time :   25778060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.4834809510111908     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.3823581327476635     
 TR2      3.4765763761554999E-009
 XYL      42.971533063211233     
 XY2      1.2034285543284547E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.1890067543973741E-005
 PHEN     1.2459008740430586     
 N2O5     1.8613931008617643E-007
 API      0.0000000000000000     
 HNO4     6.5755621945032196E-004
 DIEN     0.0000000000000000     
 EOH      6.9085603093883878E-008
 EPX      1.3984586417081120     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.4493606547768616     
 ISHP     2.6673294167117254E-005
 ISO      1.5921404453404551     
 LIM      5.4752237816508424     
 MAHP     3.0509386724246399E-005
 MCT      3.8012348279641471E-002
 MEK      0.0000000000000000     
 OLT      34.757431972306954     
 CH4      7.9048805650200565E-004
 ETH      1.1650060159698165E-003
 OP1      3.7096390824136819E-005
 PAN      7.6621892536702652E-002
 PPN     0.13335744574412023     
 HONOad   3.6898934329457069     
 NOad    0.97316659013017459     
 HNO3ad  0.93258210597039171     
 NO2ad   0.67769571001400108     
 ISON     1.2433619887445945E-002
 O3P      4.7416690665787043E-011
 MPAN     2.4052688893985111E-002
 H2O2     2.3536430237743974E-004
 PER1     1.3220123768407874E-006
 BAL1     9.9799119685494569E-006
 BAL2     5.1315081914722781E-006
 TLP1     4.5053214217383153E-007
 TOLP     1.2579865247886736E-009
 XYL1     2.3500888147504941E-005
 BALD     2.4909070029875808     
 BALP     1.1282000468399531E-005
 CHO      1.3426011387562901E-006
 CSL      1.0446978805626637     
 ADCN     6.9701686760408159E-009
 XYLP     4.6286528585692133E-008
 PER2     4.6952168515484092E-005
 XYOP     0.0000000000000000     
 DCB2    0.51137065405583104     
 HC5P     0.0000000000000000     
 ACT      15.444196213597372     
 DCB3    0.62534458731630427     
 PAA      1.2564961951039481E-004
 LIMP     3.5060212993143908E-004
 APIP     0.0000000000000000     
 HACE     5.1370827030560985E-002
 MEKP     0.0000000000000000     
 OLTP     6.7367930981045230E-004
 DCB1    0.32422025104648006     
 ORA1     29.674768010653136     
 ISOP     3.9351891676976820E-005
 MVK      7.4507955811274493E-002
 MVKP     3.8580755692101213E-007
 MACR     4.5056092655207705     
 BENP     2.3579925711545322E-007
 OLI      7.3220047946619848     
 OLIP     2.7296194276225022E-004
 OLND     2.4091456911556114E-007
 OLNN     3.6441105499882587E-008
 HC8P     0.0000000000000000     
 ADDC     2.5600450288378379E-006
 HKET     2.2303103566277379E-003
 ETEP     0.0000000000000000     
 O3      0.21525830802936866     
 UALD     1.9553310208948080     
 MCTP     1.1353513382407858E-008
 MCTO     1.2875357851444620E-005
 UALP     1.1097334823833104E-005
 ROH      37.496496601870653     
 ACD      29.885054895811184     
 ACTP     3.6196751115057786E-008
 MOH      29.390462812861589     
 ORAP     8.2697594567275745E-006
 GLY      7.4692581695612340E-002
 KETP     1.3140146662855036E-005
 MGLY    0.41276710921097032     
 HNO3     2.8895155393798637E-003
 MACP     2.9298932308365613E-005
 CO      0.55232236718842631     
 ORA2     95.347309968695853     
 RCO3     9.7229676649709124E-005
 ONIT    0.22355581206376690     
 KET      7.2010659382155255     
 HC3P     9.5545319082402547E-008
 ALD      54.557917864694573     
 ETHP     1.5070520129303785E-004
 MO2      9.3154621367604813E-005
 XO2      2.2718580436624330E-005
 NO       5.4381075610380849     
 ACO3     5.2100465338741389E-005
 OP2      4.9114600075553187E-003
 NO2      2.8155453337009524     
 HO       3.5649178056212293E-006
 HO2      4.2412335175839476E-004
 NO3      9.6909545450998831E-008
 HCHO     45.074720384109142     
 
 ====== Simulation time :   25778160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.4949740807537331     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.4293582711304014     
 TR2      3.5180423872788960E-009
 XYL      43.395752972008538     
 XY2      1.2167547249520850E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.2775067381159401E-005
 PHEN     1.2452739114312421     
 N2O5     1.8632780131396072E-007
 API      0.0000000000000000     
 HNO4     6.6558549499467492E-004
 DIEN     0.0000000000000000     
 EOH      6.9307330254716339E-008
 EPX      1.3980925772980082     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.4207394586196722     
 ISHP     2.6966884435143428E-005
 ISO      1.6007126802490412     
 LIM      5.5178327437159815     
 MAHP     3.0623465491971434E-005
 MCT      3.8568632115021796E-002
 MEK      0.0000000000000000     
 OLT      34.936714406331589     
 CH4      7.9561291312139437E-004
 ETH      1.1725071869312488E-003
 OP1      3.7228114652424636E-005
 PAN      7.6275626900979221E-002
 PPN     0.13255618059339558     
 HONOad   3.7144970317561619     
 NOad    0.97460052393347174     
 HNO3ad  0.92836244640788135     
 NO2ad   0.68203357325366265     
 ISON     1.2549597664947416E-002
 O3P      4.8643655871161951E-011
 MPAN     2.3947321176546400E-002
 H2O2     2.3762378191582241E-004
 PER1     1.3419644539376588E-006
 BAL1     9.9896151582565216E-006
 BAL2     5.1126523338026967E-006
 TLP1     4.5734984706223927E-007
 TOLP     1.2729949033393549E-009
 XYL1     2.3836389773321834E-005
 BALD     2.4824069474525841     
 BALP     1.1292532359731550E-005
 CHO      1.3442128805151867E-006
 CSL      1.0479896792562062     
 ADCN     6.9857586483871604E-009
 XYLP     4.6799231640536789E-008
 PER2     4.7620573170810091E-005
 XYOP     0.0000000000000000     
 DCB2    0.51134831359702415     
 HC5P     0.0000000000000000     
 ACT      15.540275574112609     
 DCB3    0.62545190829151154     
 PAA      1.2672761784963621E-004
 LIMP     3.5487019619053021E-004
 APIP     0.0000000000000000     
 HACE     5.1518902653061485E-002
 MEKP     0.0000000000000000     
 OLTP     6.8010505341085210E-004
 DCB1    0.32420326151104401     
 ORA1     29.725700477307775     
 ISOP     3.9734826508404166E-005
 MVK      7.5202336859867089E-002
 MVKP     3.9108838387690812E-007
 MACR     4.5088650958612622     
 BENP     2.3791393561264906E-007
 OLI      7.3924678545644769     
 OLIP     2.7704523452655856E-004
 OLND     2.4349265358574674E-007
 OLNN     3.6816808680531386E-008
 HC8P     0.0000000000000000     
 ADDC     2.5750900267933291E-006
 HKET     2.2628908039636110E-003
 ETEP     0.0000000000000000     
 O3      0.21454484830852802     
 UALD     1.9567331030379962     
 MCTP     1.1512757548883903E-008
 MCTO     1.3059958760159731E-005
 UALP     1.1153355305795014E-005
 ROH      37.772350298925566     
 ACD      30.079323709601823     
 ACTP     3.6579486070152687E-008
 MOH      29.629717799523238     
 ORAP     8.3533858309230558E-006
 GLY      7.4795326829782655E-002
 KETP     1.3271337019020220E-005
 MGLY    0.41316589204264198     
 HNO3     2.8964626643417529E-003
 MACP     2.9393847784388666E-005
 CO      0.55408765525477099     
 ORA2     95.893526819658049     
 RCO3     9.8180377403077335E-005
 ONIT    0.22378910250734940     
 KET      7.2495297393848563     
 HC3P     9.6117234090322433E-008
 ALD      55.019587740577407     
 ETHP     1.5218904013237803E-004
 MO2      9.4012010412308677E-005
 XO2      2.3119039290883935E-005
 NO       5.4218187927387991     
 ACO3     5.2541393782679422E-005
 OP2      4.9720726188161417E-003
 NO2      2.8202142099668186     
 HO       3.5691579948059056E-006
 HO2      4.2851662714491867E-004
 NO3      9.6824804419261217E-008
 HCHO     45.244292818388153     
 
 ====== Simulation time :   25778260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5064687433107582     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.4763610258087505     
 TR2      3.5610841020425885E-009
 XYL      43.819995054431196     
 XY2      1.2306229330605524E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.3669888099766404E-005
 PHEN     1.2446475716601000     
 N2O5     1.8660872850651376E-007
 API      0.0000000000000000     
 HNO4     6.7422360218609520E-004
 DIEN     0.0000000000000000     
 EOH      6.9541653366119880E-008
 EPX      1.3978457806174791     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.3938246644452268     
 ISHP     2.7268722665392240E-005
 ISO      1.6092850979837900     
 LIM      5.5604407021154811     
 MAHP     3.0741523947314757E-005
 MCT      3.9122412056929512E-002
 MEK      0.0000000000000000     
 OLT      35.116013141680021     
 CH4      8.0075841236731341E-004
 ETH      1.1800439456220080E-003
 OP1      3.7367085166286061E-005
 PAN      7.5983952344443523E-002
 PPN     0.13185767468999329     
 HONOad   3.7378980841270226     
 NOad    0.97612497836274581     
 HNO3ad  0.92463550044649845     
 NO2ad   0.68573905732361662     
 ISON     1.2666185633594802E-002
 O3P      4.9909966885511404E-011
 MPAN     2.3850304817517282E-002
 H2O2     2.3995279994292764E-004
 PER1     1.3624792733923033E-006
 BAL1     1.0002472163983039E-005
 BAL2     5.0935076879188529E-006
 TLP1     4.6436350547215614E-007
 TOLP     1.2885733859499070E-009
 XYL1     2.4181922798105241E-005
 BALD     2.4739085898582931     
 BALP     1.1306474604295051E-005
 CHO      1.3457063219264542E-006
 CSL      1.0512821981570832     
 ADCN     7.0038098441337956E-009
 XYLP     4.7332780260064030E-008
 PER2     4.8308588109350619E-005
 XYOP     0.0000000000000000     
 DCB2    0.51136121411969093     
 HC5P     0.0000000000000000     
 ACT      15.636364641730445     
 DCB3    0.62559897545065690     
 PAA      1.2780689044264996E-004
 LIMP     3.5928072828077728E-004
 APIP     0.0000000000000000     
 HACE     5.1666220821500200E-002
 MEKP     0.0000000000000000     
 OLTP     6.8678840361857587E-004
 DCB1    0.32420859539776276     
 ORA1     29.776651294320512     
 ISOP     4.0132570362508926E-005
 MVK      7.5900345297557584E-002
 MVKP     3.9654761151842371E-007
 MACR     4.5121238770347034     
 BENP     2.4011571946340806E-007
 OLI      7.4629330041153317     
 OLIP     2.8124953216509830E-004
 OLND     2.4616327782032505E-007
 OLNN     3.7206440146411455E-008
 HC8P     0.0000000000000000     
 ADDC     2.5910065756342545E-006
 HKET     2.2953991192588767E-003
 ETEP     0.0000000000000000     
 O3      0.21384712926647406     
 UALD     1.9581360725943069     
 MCTP     1.1670721552830763E-008
 MCTO     1.3243871905572595E-005
 UALP     1.1213079332635439E-005
 ROH      38.048227199164472     
 ACD      30.273613178069127     
 ACTP     3.6976151863655438E-008
 MOH      29.868991057430812     
 ORAP     8.4402203592456336E-006
 GLY      7.4905754172993819E-002
 KETP     1.3405343180793548E-005
 MGLY    0.41358489305027873     
 HNO3     2.9040217461642022E-003
 MACP     2.9495699999425860E-005
 CO      0.55588173336751501     
 ORA2     96.439802831266633     
 RCO3     9.9165715344142825E-005
 ONIT    0.22403333953821469     
 KET      7.2980005910051764     
 HC3P     9.6726998016653034E-008
 ALD      55.481298124232467     
 ETHP     1.5372734995654696E-004
 MO2      9.4902677657848747E-005
 XO2      2.3533063667913084E-005
 NO       5.4062172327474052     
 ACO3     5.2999896395909654E-005
 OP2      5.0327426223516917E-003
 NO2      2.8263482271540497     
 HO       3.5748888388411006E-006
 HO2      4.3307293857465620E-004
 NO3      9.6785823509791859E-008
 HCHO     45.413898078604454     
 
 ====== Simulation time :   25778360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5179621748290577     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.5233614738777668     
 TR2      3.6052604146438511E-009
 XYL      44.244210903111615     
 XY2      1.2448796119253637E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.4575121121472995E-005
 PHEN     1.2440204734143736     
 N2O5     1.8706640222111151E-007
 API      0.0000000000000000     
 HNO4     6.8341046010087175E-004
 DIEN     0.0000000000000000     
 EOH      6.9789046858397838E-008
 EPX      1.3977207400627409     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.3685111850423048     
 ISHP     2.7579161190928645E-005
 ISO      1.6178558862437413     
 LIM      5.6030411351451379     
 MAHP     3.0863716636990519E-005
 MCT      3.9674014152332453E-002
 MEK      0.0000000000000000     
 OLT      35.295289215248040     
 CH4      8.0592489035495086E-004
 ETH      1.1876167134126556E-003
 OP1      3.7513578841811266E-005
 PAN      7.5747046205348681E-002
 PPN     0.13126161987241614     
 HONOad   3.7601040739269722     
 NOad    0.97773886131787313     
 HNO3ad  0.92129070440870853     
 NO2ad   0.68906758055483175     
 ISON     1.2783457300727599E-002
 O3P      5.1215118328745588E-011
 MPAN     2.3761862091435462E-002
 H2O2     2.4235160403450297E-004
 PER1     1.3833846211916804E-006
 BAL1     1.0016908102974354E-005
 BAL2     5.0733179869578545E-006
 TLP1     4.7151130623208654E-007
 TOLP     1.3045623632045861E-009
 XYL1     2.4534251370112594E-005
 BALD     2.4654091985942848     
 BALP     1.1322188095450420E-005
 CHO      1.3469137375841734E-006
 CSL      1.0545742851018836     
 ADCN     7.0242530489361177E-009
 XYLP     4.7881268054859422E-008
 PER2     4.9010073973164189E-005
 XYOP     0.0000000000000000     
 DCB2    0.51141019746240135     
 HC5P     0.0000000000000000     
 ACT      15.732446199106990     
 DCB3    0.62578691623672111     
 PAA      1.2888817687771833E-004
 LIMP     3.6378501536066824E-004
 APIP     0.0000000000000000     
 HACE     5.1812929312170575E-002
 MEKP     0.0000000000000000     
 OLTP     6.9363480358028873E-004
 DCB1    0.32423678901700004     
 ORA1     29.827587578544765     
 ISOP     4.0539853166533270E-005
 MVK      7.6602420653396633E-002
 MVKP     4.0213733914378126E-007
 MACR     4.5153807034804787     
 BENP     2.4237299985901237E-007
 OLI      7.5333916164862105     
 OLIP     2.8553844352654026E-004
 OLND     2.4892859355167735E-007
 OLNN     3.7610310943006972E-008
 HC8P     0.0000000000000000     
 ADDC     2.6074479597294210E-006
 HKET     2.3278539121778788E-003
 ETEP     0.0000000000000000     
 O3      0.21316265145558921     
 UALD     1.9595377543593728     
 MCTP     1.1824650301592994E-008
 MCTO     1.3424167787711151E-005
 UALP     1.1274987571279575E-005
 ROH      38.324085420675992     
 ACD      30.467889999924232     
 ACTP     3.7381913651806529E-008
 MOH      30.108249728067850     
 ORAP     8.5291050209020691E-006
 GLY      7.5024109267519859E-002
 KETP     1.3541041245727167E-005
 MGLY    0.41402498624714296     
 HNO3     2.9124946524961468E-003
 MACP     2.9601233645122326E-005
 CO      0.55770660362670632     
 ORA2     96.986031796465198     
 RCO3     1.0017510762841879E-004
 ONIT    0.22428908043584805     
 KET      7.3464706338414461     
 HC3P     9.7361452854828872E-008
 ALD      55.942988515380868     
 ETHP     1.5530297219434023E-004
 MO2      9.5816399792150115E-005
 XO2      2.3958568599371258E-005
 NO       5.3912760901697254     
 ACO3     5.3470521230680980E-005
 OP2      5.0935100121083767E-003
 NO2      2.8338847979015140     
 HO       3.5816295452349983E-006
 HO2      4.3773776707315939E-004
 NO3      9.6790269686732920E-008
 HCHO     45.583486284623710     
 
 ====== Simulation time :   25778460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5294557777828226     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.5703621418882268     
 TR2      3.6505561563394149E-009
 XYL      44.668426262056300     
 XY2      1.2595187206508413E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.5491236024159105E-005
 PHEN     1.2433933625756250     
 N2O5     1.8769350844984493E-007
 API      0.0000000000000000     
 HNO4     6.9313589410328338E-004
 DIEN     0.0000000000000000     
 EOH      7.0049931020439034E-008
 EPX      1.3977196144426982     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.3447028472899825     
 ISHP     2.7898495488094923E-005
 ISO      1.6264261915986951     
 LIM      5.6456385220098602     
 MAHP     3.0990167264535562E-005
 MCT      4.0223680101225984E-002
 MEK      0.0000000000000000     
 OLT      35.474563867834668     
 CH4      8.1111219280628798E-004
 ETH      1.1952251948614461E-003
 OP1      3.7667839150854114E-005
 PAN      7.5564991680263746E-002
 PPN     0.13076759058076529     
 HONOad   3.7811583328451430     
 NOad    0.97943295342490722     
 HNO3ad  0.91826970355794124     
 NO2ad   0.69220342595952034     
 ISON     1.2901467871304978E-002
 O3P      5.2558295084023884E-011
 MPAN     2.3682177716388857E-002
 H2O2     2.4481849929119763E-004
 PER1     1.4046754226551697E-006
 BAL1     1.0032800570803013E-005
 BAL2     5.0521435675274411E-006
 TLP1     4.7879138874995044E-007
 TOLP     1.3209563486538837E-009
 XYL1     2.4893268273165950E-005
 BALD     2.4569101209397357     
 BALP     1.1339540909027045E-005
 CHO      1.3478486290986314E-006
 CSL      1.0578665133921790     
 ADCN     7.0469259354217173E-009
 XYLP     4.8444462775313359E-008
 PER2     4.9724830328900682E-005
 XYOP     0.0000000000000000     
 DCB2    0.51149596512081041     
 HC5P     0.0000000000000000     
 ACT      15.828528940016090     
 DCB3    0.62601666080986229     
 PAA      1.2997208283109168E-004
 LIMP     3.6838114052133126E-004
 APIP     0.0000000000000000     
 HACE     5.1959145335377863E-002
 MEKP     0.0000000000000000     
 OLTP     7.0063949479471472E-004
 DCB1    0.32428828661601378     
 ORA1     29.878525984004938     
 ISOP     4.0956416785625305E-005
 MVK      7.7308892802080684E-002
 MVKP     4.0785762758323462E-007
 MACR     4.5186380398415817     
 BENP     2.4468410268912387E-007
 OLI      7.6038486785746526     
 OLIP     2.8991053081816882E-004
 OLND     2.5178491818841935E-007
 OLNN     3.8027850493478794E-008
 HC8P     0.0000000000000000     
 ADDC     2.6243918772722502E-006
 HKET     2.3602688928747355E-003
 ETEP     0.0000000000000000     
 O3      0.21248985781932098     
 UALD     1.9609393493660101     
 MCTP     1.1974517245889285E-008
 MCTO     1.3600901266179641E-005
 UALP     1.1338978453924671E-005
 ROH      38.599946223307221     
 ACD      30.662170501771921     
 ACTP     3.7796544347276862E-008
 MOH      30.347510473492012     
 ORAP     8.6199835496611592E-006
 GLY      7.5150605676777948E-002
 KETP     1.3678355546586681E-005
 MGLY    0.41448688609696099     
 HNO3     2.9221042906648052E-003
 MACP     2.9710338135969388E-005
 CO      0.55956389413789431     
 ORA2     97.532267550808513     
 RCO3     1.0120824573169993E-004
 ONIT    0.22455677834093221     
 KET      7.3949431604463758     
 HC3P     9.8019978366554911E-008
 ALD      56.404687779593175     
 ETHP     1.5691539328910138E-004
 MO2      9.6752744112369959E-005
 XO2      2.4395262039843237E-005
 NO       5.3769743077819347     
 ACO3     5.3953060856651346E-005
 OP2      5.1544052619226875E-003
 NO2      2.8427625089536797     
 HO       3.5893320708259204E-006
 HO2      4.4250847873342984E-004
 NO3      9.6835293424806118E-008
 HCHO     45.753081343915461     
 
 ====== Simulation time :   25778560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      2.5409495309550230     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      4.6173629962246228     
 TR2      3.6969809171396158E-009
 XYL      45.092640789064333     
 XY2      1.2745427759822803E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     8.6418706516274912E-005
 PHEN     1.2427662301816140     
 N2O5     1.8848212885959465E-007
 API      0.0000000000000000     
 HNO4     7.0339854441814039E-004
 DIEN     0.0000000000000000     
 EOH      7.0324734649775521E-008
 EPX      1.3978445488931952     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.3223087883977014     
 ISHP     2.8227025659053976E-005
 ISO      1.6349960055663506     
 LIM      5.6882328265355886     
 MAHP     3.1121000902106381E-005
 MCT      4.0771643699100454E-002
 MEK      0.0000000000000000     
 OLT      35.653836839632142     
 CH4      8.1632012498873219E-004
 ETH      1.2028690361765952E-003
 OP1      3.7830113766202780E-005
 PAN      7.5437850877035556E-002
 PPN     0.13037516064026108     
 HONOad   3.8011266905961101     
 NOad    0.98119696218213581     
 HNO3ad  0.91554730778566185     
 NO2ad   0.69527897125855476     
 ISON     1.3020271544999566E-002
 O3P      5.3938795617391608E-011
 MPAN     2.3611417656687533E-002
 H2O2     2.4735210706938954E-004
 PER1     1.4263565275437081E-006
 BAL1     1.0050109920967817E-005
 BAL2     5.0300812595984248E-006
 TLP1     4.8620539255323700E-007
 TOLP     1.3377588150582808E-009
 XYL1     2.5259048324074505E-005
 BALD     2.4484113361752682     
 BALP     1.1358489151715750E-005
 CHO      1.3485331713910034E-006
 CSL      1.0611588771222997     
 ADCN     7.0716908127660904E-009
 XYLP     4.9022461329533667E-008
 PER2     5.0453008134271353E-005
 XYOP     0.0000000000000000     
 DCB2    0.51161921992983994     
 HC5P     0.0000000000000000     
 ACT      15.924612735897485     
 DCB3    0.62628913799645614     
 PAA      1.3105921457918728E-004
 LIMP     3.7306982491353111E-004
 APIP     0.0000000000000000     
 HACE     5.2104983907880438E-002
 MEKP     0.0000000000000000     
 OLTP     7.0780292738795712E-004
 DCB1    0.32436353309812033     
 ORA1     29.929466241811930     
 ISOP     4.1382293696799951E-005
 MVK      7.8020085568185849E-002
 MVKP     4.1371169845383886E-007
 MACR     4.5218958522152750     
 BENP     2.4704912895479141E-007
 OLI      7.6743041299806976     
 OLIP     2.9436638378558134E-004
 OLND     2.5472922649529119E-007
 OLNN     3.8458588990233338E-008
 HC8P     0.0000000000000000     
 ADDC     2.6418352571427993E-006
 HKET     2.3926573982020281E-003
 ETEP     0.0000000000000000     
 O3      0.21182778445541309     
 UALD     1.9623408446511823     
 MCTP     1.2120462958689324E-008
 MCTO     1.3774274601708397E-005
 UALP     1.1405033678532423E-005
 ROH      38.875809303083813     
 ACD      30.856454444067417     
 ACTP     3.8220090008531689E-008
 MOH      30.586773059043370     
 ORAP     8.7128640023378303E-006
 GLY      7.5285450780181451E-002
 KETP     1.3817284342170454E-005
 MGLY    0.41497129871251903     
 HNO3     2.9330260103118846E-003
 MACP     2.9823078477658337E-005
 CO      0.56145519184341464     
 ORA2     98.078509294722011     
